Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Fix Version/s,Fix Version/s,Fix Version/s,Component/s,Component/s,Component/s,Component/s,Component/s,Due Date,Votes,Labels,Labels,Description,Environment,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocker),Outward issue link (Reference),Outward issue link (Reference),Outward issue link (Supercedes),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (Hadoop Flags),Custom field (INFRA - Subversion Repository Path),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Custom field (Tags),Custom field (Tags),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Added ignored test for async connection that runs retries just so can check how long it takes and that retrying is happening,HBASE-25561,13357619,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Trivial,,,stack,stack,08/Feb/21 20:04,08/Feb/21 21:11,18/Feb/21 10:10,,,,,,,,,,test,,,,,,0,,,"There's an old @Ignored test in TestClientNoCluster that has been useful from time to time figuring how long N retries takes and reproducing certain production 'Connection rejected', etc., stack traces. This issue adds an @Ignored method for the async connection case so can do similar for async (I needed it just now because it looked like retries at a certain juncture were not happening -- turns out they are... this addition helped me prove this the case).",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2021-02-08 20:04:04.0,,,,,,,"0|z0ni80:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestMasterRegionCompaction is flaky,HBASE-25157,13333801,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,ndimiduk,ndimiduk,05/Oct/20 21:34,05/Oct/20 21:34,18/Feb/21 10:10,,3.0.0-alpha-1,,,,,,,,master,test,,,,,0,,,"{noformat}
[ERROR] Tests run: 1, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 10.298 s <<< FAILURE! - in org.apache.hadoop.hbase.master.region.TestMasterRegionCompaction
[ERROR] org.apache.hadoop.hbase.master.region.TestMasterRegionCompaction.test  Time elapsed: 10.269 s  <<< FAILURE!
java.lang.AssertionError: expected:<1> but was:<4>
	at org.apache.hadoop.hbase.master.region.TestMasterRegionCompaction.test(TestMasterRegionCompaction.java:136)
{noformat}

This test uses calls to {{Thread.sleep}} of fixed durations instead of the {{waitFor}} pattern of retries. It's looking for side-effects of a background thread that may not be scheduled on precisely the cadence that the test expects, especially in an overloaded test environment.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2020-10-05 21:34:39.0,,,,,,,"0|z0jfnc:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The postAppend method in SimpleRegionObserver should return result instead of null,HBASE-24959,13324786,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,wenbang,wenbang,wenbang,27/Aug/20 07:27,27/Aug/20 07:29,18/Feb/21 10:10,,1.4.13,1.5.0,2.3.1,3.0.0-alpha-1,,,,,,,,,,,0,,,"I found this error when testing batch append with SimpleRegionObserver：

java.lang.RuntimeException: java.lang.IllegalStateException: actions.getActionCount=2, actionResult.getResultOrExceptionCount=0 for region type: REGION_NAME

 

The postAppend method in SimpleRegionObserver should return result instead of null.

 ",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2020-08-27 07:27:09.0,,,,,,,"0|z0i4kw:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flaky Test TestRegionReplicas#testVerifySecondaryAbilityToReadWithOnFiles,HBASE-24708,13316011,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,huaxiangsun,huaxiangsun,10/Jul/20 00:13,18/Jul/20 04:38,18/Feb/21 10:10,,2.3.0,,,,,,,,test,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2020-07-18 04:38:04.083,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,Sat Jul 18 04:38:04 UTC 2020,,,,,,,"0|z0gmlc:",9223372036854775807,,,,,,,,,,,,,,,,,"18/Jul/20 04:38;liuml07;Do you have links to builds / stack trace?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Flakey] TestVerifyReplication.testVerifyRepJob & TestVerifyReplicationAdjunct.testVerifyReplicationWithSnapshotSupport,HBASE-24677,13314904,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,vjasani,vjasani,03/Jul/20 14:17,03/Jul/20 14:23,18/Feb/21 10:10,,2.3.0,,,,,,,,,,,,,,0,flakey,test,"Attaching sunfire reports xml for details.

For both reports, on high level, I see some hanging threads for ReadOnlyZKClient and Replica not found for a datablock related Exceptions.

[^TEST-org.apache.hadoop.hbase.replication.TestVerifyReplication.xml]",,,,,,,,,,,,,,"03/Jul/20 14:16;vjasani;TEST-org.apache.hadoop.hbase.replication.TestVerifyReplication.xml;https://issues.apache.org/jira/secure/attachment/13007014/TEST-org.apache.hadoop.hbase.replication.TestVerifyReplication.xml","03/Jul/20 14:16;vjasani;TEST-org.apache.hadoop.hbase.replication.TestVerifyReplicationAdjunct.xml;https://issues.apache.org/jira/secure/attachment/13007013/TEST-org.apache.hadoop.hbase.replication.TestVerifyReplicationAdjunct.xml",,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2020-07-03 14:17:01.0,,,,,,,"0|z0gft4:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[fakey test] TestInfoServersACL testJmxAvailableForAdmin,HBASE-24330,13302903,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,ndimiduk,ndimiduk,05/May/20 15:34,05/May/20 15:34,18/Feb/21 10:10,,2.3.0,,,,,,,,test,,,,,,0,,,"There was a failure on branch-2.3 last night, https://builds.apache.org/job/HBase%20Nightly/job/branch-2.3/65/testReport/

This test failed for JDK11 but not JDK8.

Before the failed assertion, I do see a log from the loop on line 312:

{noformat}
2020-05-05 10:57:45,323 INFO  [Time-limited test] http.TestInfoServersACL$11(312): Hadoop:service=HBase,name=StartupProgress
{noformat}

This indicates to me that the HBase portion of the process hadn't finished coming online yet, and so the precondition was not yet satisfied. Just speculation though; I don't understand why the same bean wouldn't be available to the admin user as well.

Furthermore, looks like the test does not clean up after itself correctly. On retry, the subsequent attempt flat-out failed with

{noformat}
Failed to load or create keytab /home/jenkins/jenkins-slave/workspace/HBase_Nightly_branch-2.3/component/hbase-server/target/test-data/f2e84dcf-0d1f-fe85-3519-4fcb37058d39/keytab

org.apache.kerby.kerberos.kerb.KrbException: Failed to load or create keytab /home/jenkins/jenkins-slave/workspace/HBase_Nightly_branch-2.3/component/hbase-server/target/test-data/f2e84dcf-0d1f-fe85-3519-4fcb37058d39/keytab
	at org.apache.hadoop.hbase.http.TestInfoServersACL.beforeClass(TestInfoServersACL.java:114)
Caused by: java.io.IOException: No such file or directory
	at org.apache.hadoop.hbase.http.TestInfoServersACL.beforeClass(TestInfoServersACL.java:114)
{noformat}",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2020-05-05 15:34:55.0,,,,,,,"0|z0eed4:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TestJMXConnectorServer can fail to start the minicluster due to it's port already having been chosen by another test.,HBASE-24325,13302772,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Minor,,,markrmiller,markrmiller,05/May/20 01:20,05/May/20 05:16,18/Feb/21 10:10,,,,,,,,,,test,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2020-05-05 01:20:59.0,,,,,,,"0|z0edk0:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switch to `RawLocalFileSystem` as default FS for tests,HBASE-24127,13296660,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,ndimiduk,ndimiduk,06/Apr/20 21:01,07/Apr/20 14:16,18/Feb/21 10:10,,,,,,,,,,test,,,,,,0,,,"In the PR discussion on HBASE-24106, [~elserj] [mentioned|https://github.com/apache/hbase/pull/1422#discussion_r403789851] that another project has had success with switching its unit test suite to use {{RawLocalFileSystem}} from {{LocalFileSystem}}. This is discussed in the context of the availability of the {{hsync}} and {{hflush}} stream capabilities, which are not available on {{LocalFileSystem}}.

Perhaps we should also consider doing the same for our default {{standalone}} user experience. I don't know if doing so should be a separate task from this one, or if completing one is effectively performing the implementation for the other.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2020-04-07 01:44:42.653,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,Tue Apr 07 14:16:10 UTC 2020,,,,,,,"0|z0dc68:",9223372036854775807,,,,,,,,,,,,,,,,,"07/Apr/20 01:44;zhangduo;It seems to be a bug of LocalFileSystem? LocalFileSystem is just a wrapper on the RawLocalFileSystem, so it does not make sense that RawLocalFileSystem support hflush/hsync while LocalFileSystem does not...","07/Apr/20 14:16;elserj;I couldn't tell you why it is the way it is, just that it's been this way since Hadoop 2.6 times :)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[flakey test] TestAccessController3,HBASE-24046,13293901,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,ndimiduk,ndimiduk,25/Mar/20 18:24,25/Mar/20 18:24,18/Feb/21 10:10,,2.4.0,,,,,,,,test,,,,,,0,,,"Saw this failure on JDK8/Hadoop2, https://builds.apache.org/job/HBase%20Nightly/job/branch-2/2565/

Not much to go on.

{noformat}
java.lang.AssertionError: region server should have aborted due to FaultyAccessController
	at org.apache.hadoop.hbase.security.access.TestAccessController3.tearDownAfterClass(TestAccessController3.java:205)
{noformat}",,,,,,,,,,,,,,"25/Mar/20 18:24;ndimiduk;TEST-org.apache.hadoop.hbase.security.access.TestAccessController3.xml;https://issues.apache.org/jira/secure/attachment/12997712/TEST-org.apache.hadoop.hbase.security.access.TestAccessController3.xml",,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,2020-03-25 18:24:27.0,,,,,,,"0|z0cwls:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rubocop configuration needs updated,HBASE-24044,13293873,Test,Open,HBASE,HBase,software,stack,"Apache HBase is an open-source, distributed, versioned, non-relational
database. Apache HBase gives you low latency random access to billions of
rows with millions of columns atop non-specialized hardware.",http://hbase.apache.org,Major,,,ndimiduk,ndimiduk,25/Mar/20 17:00,25/Mar/20 23:14,18/Feb/21 10:10,,2.4.0,,,,,,,,build,,,,,,0,,,"From https://builds.apache.org/job/HBase%20Nightly/job/branch-2/2565/consoleFull

{noformat}
15:30:40  Running rubocop against identified ruby scripts.
15:30:40  The following cops were added to RuboCop, but are not configured. Please set Enabled to either `true` or `false` in your `.rubocop.yml` file:
15:30:40   - Style/HashEachMethods
15:30:40   - Style/HashTransformKeys
15:30:40   - Style/HashTransformValues
{noformat}

Is out rubocop versions somehow not pinned? HBASE-23943 was just fixed.",,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2020-03-25 22:53:44.521,,,false,,,,,,,,,,,,,,,,,9223372036854775807,,,,Wed Mar 25 23:14:07 UTC 2020,,,,,,,"0|z0cwfk:",9223372036854775807,,,,,,,,,,,,,,,,,"25/Mar/20 22:53;janh;It's the same Rubocop version. Haven't seen this messages on master yet. Probably would be good to go against master first and then push down the changes. Does this problem also exist in branch-1?","25/Mar/20 23:14;ndimiduk;rubocop.yaml and Dockerfiles are identical on master, branch-2. Why do we see it on branch-2 but not master?

branch-1 has it's own dockerfile with its own rubocop install path, and looks like it's working there.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
