Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Affects Version/s,Affects Version/s,Affects Version/s,Affects Version/s,Fix Version/s,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Log Work,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Child-Issue),Outward issue link (Reference),Outward issue link (Reference),Outward issue link (Reference),Outward issue link (Reference),Outward issue link (dependent),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Affects version (Component)),Custom field (Attachment count),Custom field (Blog - New Blog Administrators),Custom field (Blog - New Blog PMC),Custom field (Blog - Write access),Custom field (Blog Administrator?),Custom field (Blogs - Admin for blog),Custom field (Blogs - Email Address),Custom field (Blogs - Existing Blog Access Level),Custom field (Blogs - Existing Blog Name),Custom field (Blogs - New Blog Write Access),Custom field (Blogs - Username),Custom field (Bug Category),Custom field (Bugzilla - Email Notification Address),Custom field (Bugzilla - List of usernames),Custom field (Bugzilla - PMC Name),Custom field (Bugzilla - Project Name),Custom field (Bugzilla Id),Custom field (Bugzilla Id),Custom field (Change Category),Custom field (Complexity),Custom field (Date of First Response),Custom field (Discovered By),Custom field (Docs Text),Custom field (Enable Automatic Patch Review),Custom field (Epic Link),Custom field (Estimated Complexity),Custom field (Evidence Of Open Source Adoption),Custom field (Evidence Of Registration),Custom field (Evidence Of Use On World Wide Web),Custom field (Existing GitBox Approval),Custom field (External issue ID),Custom field (External issue URL),Custom field (Fix version (Component)),Custom field (Flags),Custom field (Git Notification Mailing List),Custom field (Git Repository Import Path),Custom field (Git Repository Name),Custom field (Git Repository Type),Custom field (GitHub Options),Custom field (Github Integration),Custom field (Github Integrations - Other),Custom field (Global Rank),Custom field (INFRA - Subversion Repository Path),Custom field (Initial Confluence Contributors),Custom field (Last public comment date),Custom field (Level of effort),Custom field (Machine Readable Info),Custom field (New-TLP-TLPName),Custom field (Priority),Custom field (Project),Custom field (Protected Branch),Custom field (Rank),Custom field (Rank (Obsolete)),Custom field (Release Note),Custom field (Review Date),Custom field (Reviewer),Custom field (Severity),Custom field (Severity),Custom field (Skill Level),Custom field (Source Control Link),Custom field (Space Description),Custom field (Space Key),Custom field (Space Name),Custom field (Tags),Custom field (Tags),Custom field (Target Version/s),Custom field (Test and Documentation Plan),Custom field (Testcase included),Custom field (Tester),Custom field (Workaround),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Create description annotations for vectorized UDF,HIVE-4937,12659956,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Blocker,,vjk1688,appodictic,appodictic,26/Jul/13 03:04,25/Apr/16 07:53,18/Feb/21 09:57,,,,,,vectorization-branch,,,,0,,"Vectorized UDFs should technically be close to the same as normal UDFs, but that is not guaranteed. For example a standard UDF might have multiple overloads that the vectorized version does not.

When users run things like 'describe function' they may not be getting the correct information depending if they are in vectorized mode or not.

[~ehans] I assigned this to you feel free to unassign it, but I think we need some internal documentation for vectorized UDFs.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,340148,,,Fri Jul 26 03:16:01 UTC 2013,,,,,,,"0|i1mo0n:",340466,,,,,,,,,,,,,,,,,,"26/Jul/13 03:16;appodictic;Marked this as a blocker because we should not do a release until this is sorted out, but this does not need to be handler right away.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
org.apache.thrift.transport.TTransportException when insert data in hive3.1.2,HIVE-24576,13348661,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,appleyuchi,appleyuchi,01/Jan/21 11:55,01/Jan/21 11:56,18/Feb/21 09:57,,3.1.2,,,,,,,,0,,"my error log is:

https://paste.ubuntu.com/p/y4N7RTtBz5/

when i try to insert some data in to internal table.

my hive-site.xml is

<?xml version=""1.0"" encoding=""UTF-8"" standalone=""no""?>
<?xml-stylesheet type=""text/xsl"" href=""configuration.xsl""?>
<configuration>
        <property>
                <name>javax.jdo.option.ConnectionURL</name>
                <value>jdbc:mysql://Desktop:3306/hive?useUnicode=true&amp;characterEncoding=utf8</value>（mysql地址localhost）
        </property>


        <property>
                <name>javax.jdo.option.ConnectionDriverName</name>（mysql的驱动）
                <value>com.mysql.cj.jdbc.Driver</value>
        </property>

        <property>
                <name>javax.jdo.option.ConnectionUserName</name>（用户名）
                <value>appleyuchi</value>
        </property>

        <property>
                <name>javax.jdo.option.ConnectionPassword</name>（密码）
                <value>appleyuchi</value>
        </property>
        <property>
                <name>datanucleus.schema.autoCreateAll</name>
                <value>true</value>
        </property>

        <property>
            <name>hive.metastore.uris</name>
            <value>thrift://Desktop:9083</value>
                <description>Thrift uri for the remote metastore. Used by metastore client to connect to remote metastore.</description>
        </property>

        <property>
                <name>hive.metastore.schema.verification</name>
                <value>false</value>
        </property>


        <property>
                <name>hive.map.aggr.hash.percentmemoryn</name>
                <value>0.25</value>
        </property>

        


<!-- 这是hiveserver2 -->
<property>
        <name>hive.server2.thrift.port</name>
        <value>10000</value>
</property>
 
<property>
        <name>hive.server2.thrift.bind.host</name>
        <value>Desktop</value>
</property>



<property>  
        <name>javax.jdo.option.ConnectionUserName</name>  
        <value>appleyuchi</value>  
        <description>ername to use against metastoredatabase</description>  
</property>  

<property>  
        <name>javax.jdo.option.ConnectionPassword</name>  
        <value>appleyuchi</value>  
        <description>password to use against metastoredatabase</description>  
</property>


<property>
    <name>hive.metastore.event.db.notification.api.auth</name>
    <value>false</value>
  </property>



   <property>
    <name>hive.server2.active.passive.ha.enable</name>
    <value>true</value>
  </property>

<property>
    <name>hive.support.concurrency</name>
    <value>true</value>
</property>


<property>
    <name>hive.txn.manager</name>
    <value>org.apache.hadoop.hive.ql.lockmgr.DbTxnManager</value>
</property>





<!-- 下面是给tez设置的 -->
<!-- <property>
    <name>hive.execution.engine</name>
    <value>tez</value>
</property>
 -->



<!-- 下面是给hive支持事务操作而设置的 -->

<property>
<name>hive.enforce.bucketing</name>
<value>true</value>
</property>
<property>
<name>hive.exec.dynamic.partition.mode</name>
<value>nonstrict</value>
</property>
<!-- <property>
<name>hive.txn.manager</name>
<value>org.apache.hadoop.hive.ql.lockmgr.DbTxnManager</value>
</property> -->
<property>
<name>hive.compactor.initiator.on</name>
<value>true</value>
</property>
<property>
<name>hive.compactor.worker.threads</name>
<value>1</value>
</property>

<!-- <property>
<name>hive.in.test</name>
<value>true</value>
</property>  -->

<property>
<name>hive.auto.convert.join.noconditionaltask.size</name>
<value>10000000</value>
</property>


<property>
<name>hive.server2.logging.operation.enabled</name>
<value>false</value>
</property>

</configuration>

I have googled relevant information,but no luck

need support,
thanks for your help~


",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2021-01-01 11:55:22.0,,,,,,,"0|z0lyso:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enable TestAcidOnTez#testNonStandardConversion01,HIVE-19550,13159295,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,jcamachorodriguez,jcamachorodriguez,15/May/18 03:05,18/Dec/20 18:49,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2018-05-15 03:05:01.0,,,,,,,"0|i3tphz:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unable to start Hive - java.lang.RuntimeException: java.lang.NoClassDefFoundError: org/apache/hadoop/crypto/key/KeyProvider,HIVE-23778,13314109,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,sathyatsr2002,sathyatsr2002,29/Jun/20 17:22,29/Jun/20 17:22,18/Feb/21 09:57,,2.3.7,,,,,CLI,,,0,,"My Hadoop version is Hadoop 2.3.0-cdh5.0.0 and my Hive 2.3.7, while executive Hive, i'm getting the following error message. I could sense that there is some JAR file missing in the classpath. But could not get the relevant classpath.

 

Logging initialized using configuration in jar:file:/usr/local/hive/apache-hive-2.3.7-bin/lib/hive-common-2.3.7.jar!/hive-log4j2.properties Async: true

Exception in thread ""main"" java.lang.RuntimeException: java.lang.NoClassDefFoundError: org/apache/hadoop/crypto/key/KeyProvider

 at org.apache.hadoop.hive.shims.ShimLoader.getHadoopShims(ShimLoader.java:91)

 at org.apache.hadoop.hive.ql.exec.Utilities.createDirsWithPermission(Utilities.java:3323)

 at org.apache.hadoop.hive.ql.session.SessionState.createRootHDFSDir(SessionState.java:709)

 at org.apache.hadoop.hive.ql.session.SessionState.createSessionDirs(SessionState.java:654)

 at org.apache.hadoop.hive.ql.session.SessionState.start(SessionState.java:586)

 at org.apache.hadoop.hive.ql.session.SessionState.beginStart(SessionState.java:553)

 at org.apache.hadoop.hive.cli.CliDriver.run(CliDriver.java:750)

 at org.apache.hadoop.hive.cli.CliDriver.main(CliDriver.java:686)

 at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)

 at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)

 at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)

 at java.lang.reflect.Method.invoke(Method.java:498)

 at org.apache.hadoop.util.RunJar.main(RunJar.java:212)

Caused by: java.lang.NoClassDefFoundError: org/apache/hadoop/crypto/key/KeyProvider

 at java.lang.Class.forName0(Native Method)

 at java.lang.Class.forName(Class.java:264)

 at org.apache.hadoop.hive.shims.ShimLoader.createShim(ShimLoader.java:129)

 at org.apache.hadoop.hive.shims.ShimLoader.loadShims(ShimLoader.java:124)

 at org.apache.hadoop.hive.shims.ShimLoader.getHadoopShims(ShimLoader.java:88)

 ... 12 more

Caused by: java.lang.ClassNotFoundException: org.apache.hadoop.crypto.key.KeyProvider

 at java.net.URLClassLoader.findClass(URLClassLoader.java:382)

 at java.lang.ClassLoader.loadClass(ClassLoader.java:418)

 at sun.misc.Launcher$AppClassLoader.loadClass(Launcher.java:355)

 at java.lang.ClassLoader.loadClass(ClassLoader.java:351)

 ... 17 more","Hadoop 2.3.0-cdh5.0.0
Hive 2.3.7
VM - Oracle Linux 7

Bash profile 
-------------
export JAVA_HOME=/usr/local/java/jdk1.8.0_251/
export PATH=$PATH:$JAVA_HOME/bin 
export HADOOP_HOME=/usr/local/hadoop/hadoop-2.3.0-cdh5.0.0
export PATH=$PATH:$HADOOP_HOME/bin

export HADOOP_HOME=/usr/local/hadoop/hadoop-2.3.0-cdh5.0.0
export HADOOP_MAPRED_HOME=$HADOOP_HOME 
export HADOOP_COMMON_HOME=$HADOOP_HOME 

export HADOOP_HDFS_HOME=$HADOOP_HOME 
export YARN_HOME=$HADOOP_HOME 
export HADOOP_COMMON_LIB_NATIVE_DIR=$HADOOP_HOME/lib/native 
export PATH=$PATH:$HADOOP_HOME/sbin:$HADOOP_HOME/bin 
export HADOOP_INSTALL=$HADOOP_HOME 

export HIVE_HOME=/usr/local/hive/apache-hive-2.3.7-bin
export PATH=$PATH:$HIVE_HOME/bin
export CLASSPATH=$CLASSPATH:/usr/local/hive/apache-hive-2.3.7-bin/lib/
export HADOOP_CLASSPATH=/usr/local/hive/apache-hive-2.3.7-bin/lib/hive-common-2.3.7.jar
export HADOOP_CLASSPATH=$HADOOP_CLASSPATH:/usr/local/hive/apache-hive-2.3.7-bin/lib/*.jar
export HIVE_CLASSPATH=/usr/local/hive/apache-hive-2.3.7-bin/lib/:/usr/local/hadoop/hadoop-2.3.0-cdh5.0.0/share/hadoop/mapreduce1/lib/*.jar

export DERBY_HOME=/usr/local/derby/db-derby-10.4.2.0-bin

export PATH=$PATH:$DERBY_HOME/bin

export CLASSPATH=$CLASSPATH:$DERBY_HOME/lib/derby.jar:$DERBY_HOME/lib/derbytools.jar
[root@hadhiv bin]# 
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2020-06-29 17:22:44.0,,,,,,,"0|z0gb1k:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Enable TestStats#partitionedTableDeprecatedCalls, TestStats#partitionedTableInHiveCatalog, and TestStats#partitionedTableOtherCatalog",HIVE-19546,13159290,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,jfs,jcamachorodriguez,jcamachorodriguez,15/May/18 03:01,16/Jun/20 15:21,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2018-05-15 03:01:58.0,,,,,,,"0|i3tpgv:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enable TestSSL#testSSLFetchHttp,HIVE-19548,13159293,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,jcamachorodriguez,jcamachorodriguez,15/May/18 03:03,29/May/20 11:19,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2020-05-29 11:19:57.47,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,Fri May 29 11:19:57 UTC 2020,,,,,,,"0|i3tphj:",9223372036854775807,,,,,,,,,,,,,,,,,,"29/May/20 11:19;dlavati;I ran into this in a much older version as well, my findings might help someone fixing this:

Error was:
{code:java}
 testSSLFetchHttp(org.apache.hive.jdbc.TestSSL)  Time elapsed: 12.568 sec  <<< ERROR!
org.apache.hive.service.cli.HiveSQLException: Error while compiling statement: FAILED: SemanticException [Error 10072]: Database does not exist: default
	at org.apache.hive.jdbc.Utils.verifySuccess(Utils.java:279)
	at org.apache.hive.jdbc.Utils.verifySuccessWithInfo(Utils.java:265)
	at org.apache.hive.jdbc.HiveStatement.runAsyncOnServer(HiveStatement.java:304)
	at org.apache.hive.jdbc.HiveStatement.execute(HiveStatement.java:245)
	at org.apache.hive.jdbc.TestSSL.setupTestTableWithData(TestSSL.java:492)
	at org.apache.hive.jdbc.TestSSL.testSSLFetchHttp(TestSSL.java:369)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309)
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:367)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:274)
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238)
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:161)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:290)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:242)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:121)
Caused by: org.apache.hive.service.cli.HiveSQLException: Error while compiling statement: FAILED: SemanticException [Error 10072]: Database does not exist: default{code}
 

This happens during the create table command in the data setup:
{code:java}
Statement stmt = hs2Conn.createStatement();
stmt.execute(""set hive.support.concurrency = false"");

stmt.execute(""drop table if exists "" + tableName);
stmt.execute(""create table "" + tableName
    + "" (under_col int comment 'the under column', value string)""); {code}
This is probably some kind of concurrency/timing issue.

If I debug this and check {{show databases}} before the create command, I do get back the default value. Also I had a passing test when run alone.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enable TestDanglingQOuts#checkDanglingQOut,HIVE-19554,13159299,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,kgyrtkirk,jcamachorodriguez,jcamachorodriguez,15/May/18 03:08,26/Jun/18 08:25,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2018-05-15 03:08:36.0,,,,,,,"0|i3tpiv:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enable TestBeeLineWithArgs#testQueryProgress and TestBeeLineWithArgs#testQueryProgressParallel,HIVE-19551,13159296,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,jcamachorodriguez,jcamachorodriguez,15/May/18 03:05,15/May/18 04:28,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2018-05-15 03:05:45.0,,,,,,,"0|i3tpi7:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enable TestOldSchema#testPartitionOps,HIVE-19547,13159292,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,jcamachorodriguez,jcamachorodriguez,15/May/18 03:02,15/May/18 03:03,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2018-05-15 03:02:42.0,,,,,,,"0|i3tphb:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enable TestMiniLlapLocalCliDriver#schema_evol_orc_acidvec_part.q and TestMiniLlapLocalCliDriver#schema_evol_orc_vec_part_llap_io.q,HIVE-19544,13159287,Test,Open,HIVE,Hive,software,ashutoshc,"Hive is a data warehouse infrastructure built on top of Hadoop that provides tools to enable easy data summarization, adhoc querying and analysis of large datasets data stored in Hadoop files. It provides a mechanism to put structure on this data and it also provides a simple query language called QL which is based on SQL and which enables users familiar with SQL to query this data.",http://hive.apache.org,Critical,,,jcamachorodriguez,jcamachorodriguez,15/May/18 02:58,15/May/18 02:59,18/Feb/21 09:57,,3.1.0,,,,,Test,,,0,,,,,,,,,,,,,,,,,,,,HIVE-19509,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,false,,,,,,,,,,,,,,,,,,9223372036854775807,,,2018-05-15 02:58:37.0,,,,,,,"0|i3tpg7:",9223372036854775807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
